event_id,version,execution_style,direction,entry_date,entry_price,exit_date,exit_price,exit_reason,pnl_pct,pnl_abs,position_size_pct,position_size_dollars,confidence,ev,prediction,actual_move_pct,had_survivorship_warning,run_batch_tag,created_at,ticker,event_class
4,AGGRESSIVE,AGGRESSIVE,LONG,2025-11-07,101.892489654635,2025-11-26,96.7978651719032,STOP_LOSS,-5.10000000000001,-927.187903869745,18.1801549778381,18180.1549778381,90.9007748891905,0.0106255023213075,0.782547482949023,-5.00000000000001,False,validation-2026-09-12,2026-09-12 21:58:16.336317+00:00,HIST3,8K_2.02_EARNINGS
5,AGGRESSIVE,AGGRESSIVE,LONG,2025-11-10,115.76539843277,2025-11-26,109.977128511131,STOP_LOSS,-5.1,-906.641489435313,17.8024586149937,17777.2841065748,89.0122930749683,0.00505456613217356,0.569819505726905,-5,False,validation-2026-09-12,2026-09-12 21:58:16.336317+00:00,HIST4,8K_1.01_MATERIAL_AGREEMENT
8,AGGRESSIVE,AGGRESSIVE,LONG,2025-11-28,94.6037635192537,2025-12-11,89.873575343291,STOP_LOSS,-5.10000000000001,-706.893038366097,14.1195767599339,13860.6478110999,70.5978837996693,0.0112635500077583,0.120558029345807,-5.00000000000001,False,validation-2026-09-12,2026-09-12 21:58:16.336317+00:00,HIST7,8K_1.01_MATERIAL_AGREEMENT
10,AGGRESSIVE,AGGRESSIVE,LONG,2025-12-11,101.457454148109,2026-01-02,96.3845814407035,STOP_LOSS,-5.1,-934.989915821524,18.8110727493236,18333.1356043436,94.0553637466182,0.0138858459287119,0.838664731376202,-5,False,validation-2026-09-12,2026-09-12 21:58:16.336317+00:00,HIST9,8K_2.02_EARNINGS
11,AGGRESSIVE,AGGRESSIVE,LONG,2025-12-15,89.1753849671387,2025-12-24,84.7166157187818,STOP_LOSS,-5.10000000000001,-698.771089092783,14.121985584336,13701.39390378,70.6099279216801,0.00460664006677382,0.35041914455428,-5.00000000000001,False,validation-2026-09-12,2026-09-12 21:58:16.336317+00:00,HIST10,8K_1.01_MATERIAL_AGREEMENT
14,AGGRESSIVE,AGGRESSIVE,SHORT,2025-12-31,104.117519938524,2026-01-28,99.6730178814383,MAX_HOLDING,4.16873600111677,722.552214885856,17.9723189695078,17332.6450677685,89.8615948475392,0.00929093209950332,-0.323715042803004,4.26873600111676,True,validation-2026-09-12,2026-09-12 21:58:16.336317+00:00,HIST13,8K_1.01_MATERIAL_AGREEMENT
15,AGGRESSIVE,AGGRESSIVE,LONG,2026-01-02,99.903976082929,2026-01-13,94.9087772787826,STOP_LOSS,-5.1,-796.797088344338,16.3341289849857,15623.4723204772,81.6706449249283,0.0194133322531479,0.870103896566883,-5,False,validation-2026-09-12,2026-09-12 21:58:16.336317+00:00,HIST14,8K_5.02_OFFICER_CHANGE
18,AGGRESSIVE,AGGRESSIVE,LONG,2026-01-14,110.389797793794,2026-01-20,104.870307904104,STOP_LOSS,-5.10000000000001,-594.183259390265,12.2868180968483,11650.6521449071,61.4340904842415,0.0183606982570838,0.783704118949216,-5.00000000000001,False,validation-2026-09-12,2026-09-12 21:58:16.336317+00:00,HIST17,8K_5.02_OFFICER_CHANGE
21,AGGRESSIVE,AGGRESSIVE,SHORT,2026-01-21,93.373205959704,2026-02-18,85.076433349687,MAX_HOLDING,8.78560323568363,1377.38648579112,16.4245178485313,15677.7679214641,82.1225892426567,0.016994434511388,-0.450875564708917,8.88560323568363,False,validation-2026-09-12,2026-09-12 21:58:16.336317+00:00,HIST20,8K_5.02_OFFICER_CHANGE
23,AGGRESSIVE,AGGRESSIVE,SHORT,2026-01-28,104.804408019307,2026-02-25,107.185860629937,MAX_HOLDING,-2.3722828701931,-421.583960779958,18.6776148624673,17771.234875782,93.3880743123366,0.0149492669345263,-0.456039173992637,-2.2722828701931,False,validation-2026-09-12,2026-09-12 21:58:16.336317+00:00,HIST22,8K_1.01_MATERIAL_AGREEMENT
30,AGGRESSIVE,AGGRESSIVE,LONG,2026-02-19,95.1946145698993,2026-03-17,90.4348838414043,STOP_LOSS,-5.10000000000001,-823.54678753356,16.7692607759787,16147.9762261482,83.8463038798934,0.0102627245132597,0.0784941139767991,-5.00000000000001,False,validation-2026-09-12,2026-09-12 21:58:16.336317+00:00,HIST29,8K_5.02_OFFICER_CHANGE
31,AGGRESSIVE,AGGRESSIVE,SHORT,2026-02-25,97.4091606215255,2026-03-25,91.6176473913692,MAX_HOLDING,5.84555295744586,649.845908095293,11.4839032433846,11116.9279078644,57.4195162169232,0.0137251808698412,-0.0202583049778115,5.94555295744586,False,validation-2026-09-12,2026-09-12 21:58:16.336317+00:00,HIST30,8K_2.02_EARNINGS
